dialect,command,arity_min,arity_max,subcommands,switches
tcl9.1,socket,2,,0,6
tcl9.1,source,1,3,0,1
tcl9.1,spinbox,1,,0,37
tcl9.1,split,1,2,0,0
tcl9.1,string,1,,23,0
tcl9.1,struct::list,1,,27,0
tcl9.1,struct::queue,0,,0,0
tcl9.1,struct::set,1,,14,0
tcl9.1,struct::stack,0,,0,0
tcl9.1,subst,1,,0,6
tcl9.1,switch,2,,0,7
tcl9.1,tailcall,0,,0,0
tcl9.1,tcl::OptKeyDelete,1,1,0,0
tcl9.1,tcl::OptKeyError,1,2,0,0
tcl9.1,tcl::OptKeyParse,2,2,0,0
tcl9.1,tcl::OptKeyRegister,1,2,0,0
tcl9.1,tcl::OptParse,2,2,0,0
tcl9.1,tcl::OptProc,3,3,0,0
tcl9.1,tcl::OptProcArgGiven,1,1,0,0
tcl9.1,tcl::build-info,0,1,0,0
tcl9.1,tcl::idna,1,,4,0
tcl9.1,tcl::idna::decode,1,1,0,0
tcl9.1,tcl::idna::encode,1,1,0,0
tcl9.1,tcl::mathop::!,1,1,0,0
tcl9.1,tcl::mathop::!=,2,2,0,0
tcl9.1,tcl::mathop::%,2,2,0,0
tcl9.1,tcl::mathop::&,0,,0,0
tcl9.1,tcl::mathop::&&,0,,0,0
tcl9.1,tcl::mathop::*,0,,0,0
tcl9.1,tcl::mathop::**,0,,0,0
tcl9.1,tcl::mathop::+,0,,0,0
tcl9.1,tcl::mathop::-,1,,0,0
tcl9.1,tcl::mathop::/,1,,0,0
tcl9.1,tcl::mathop::<,0,,0,0
tcl9.1,tcl::mathop::<<,2,2,0,0
tcl9.1,tcl::mathop::<=,0,,0,0
tcl9.1,tcl::mathop::==,0,,0,0
tcl9.1,tcl::mathop::>,0,,0,0
tcl9.1,tcl::mathop::>=,0,,0,0
tcl9.1,tcl::mathop::>>,2,2,0,0
tcl9.1,tcl::mathop::@,2,2,0,0
tcl9.1,tcl::mathop::^,0,,0,0
tcl9.1,tcl::mathop::eq,0,,0,0
tcl9.1,tcl::mathop::in,2,2,0,0
tcl9.1,tcl::mathop::max,1,,0,0
tcl9.1,tcl::mathop::min,1,,0,0
tcl9.1,tcl::mathop::ne,2,2,0,0
tcl9.1,tcl::mathop::ni,2,2,0,0
tcl9.1,tcl::mathop::|,0,,0,0
tcl9.1,tcl::mathop::||,0,,0,0
tcl9.1,tcl::mathop::~,1,1,0,0
tcl9.1,tcl::process,1,,4,0
tcl9.1,tcl::tm::path,1,,3,0
tcl9.1,tcl::tm::roots,1,1,0,0
tcl9.1,tcl_endOfWord,2,2,0,0
tcl9.1,tcl_findLibrary,5,6,0,0
tcl9.1,tcl_startOfNextWord,2,2,0,0
tcl9.1,tcl_startOfPreviousWord,2,2,0,0
tcl9.1,tcl_wordBreakAfter,2,2,0,0
tcl9.1,tcl_wordBreakBefore,2,2,0,0
tcl9.1,tcltest::bytestring,1,1,0,0
tcl9.1,tcltest::cleanupTests,0,0,0,0
tcl9.1,tcltest::configure,0,,0,0
tcl9.1,tcltest::customMatch,2,2,0,0
tcl9.1,tcltest::debug,0,1,0,0
tcl9.1,tcltest::errorChannel,0,1,0,0
tcl9.1,tcltest::errorFile,0,1,0,0
tcl9.1,tcltest::getMatchingFiles,0,,0,0
tcl9.1,tcltest::interpreter,0,1,0,0
tcl9.1,tcltest::limitConstraints,0,1,0,0
tcl9.1,tcltest::loadFile,0,1,0,0
tcl9.1,tcltest::loadScript,0,1,0,0
tcl9.1,tcltest::loadTestedCommands,0,0,0,0
tcl9.1,tcltest::mainThread,0,1,0,0
tcl9.1,tcltest::makeDirectory,1,2,0,0
tcl9.1,tcltest::makeFile,2,3,0,0
tcl9.1,tcltest::match,0,1,0,0
tcl9.1,tcltest::matchDirectories,0,1,0,0
tcl9.1,tcltest::matchFiles,0,1,0,0
tcl9.1,tcltest::normalizeMsg,1,1,0,0
tcl9.1,tcltest::normalizePath,1,1,0,0
tcl9.1,tcltest::outputChannel,0,1,0,0
tcl9.1,tcltest::outputFile,0,1,0,0
tcl9.1,tcltest::preserveCore,0,1,0,0
tcl9.1,tcltest::removeDirectory,1,2,0,0
tcl9.1,tcltest::removeFile,1,2,0,0
tcl9.1,tcltest::restoreState,0,0,0,0
tcl9.1,tcltest::runAllTests,0,0,0,0
tcl9.1,tcltest::saveState,0,0,0,0
tcl9.1,tcltest::singleProcess,0,1,0,0
tcl9.1,tcltest::skip,0,1,0,0
tcl9.1,tcltest::skipDirectories,0,1,0,0
tcl9.1,tcltest::skipFiles,0,1,0,0
tcl9.1,tcltest::temporaryDirectory,0,1,0,0
tcl9.1,tcltest::test,2,,0,10
tcl9.1,tcltest::testConstraint,1,2,0,0
tcl9.1,tcltest::testsDirectory,0,1,0,0
tcl9.1,tcltest::threadReap,0,0,0,0
tcl9.1,tcltest::verbose,0,1,0,0
tcl9.1,tcltest::viewFile,1,2,0,0
tcl9.1,tcltest::workingDirectory,0,1,0,0
tcl9.1,tell,1,1,0,0
tcl9.1,testapplylambda,0,,0,0
tcl9.1,testappverifierpresent,0,,0,0
tcl9.1,testasync,0,,0,0
tcl9.1,testbigdata,0,,0,0
tcl9.1,testbignumobj,0,,0,0
tcl9.1,testbooleanobj,0,,0,0
tcl9.1,testbumpinterpepoch,0,,0,0
tcl9.1,testbytestring,0,,0,0
tcl9.1,testchannel,0,,0,0
tcl9.1,testchannelevent,0,,0,0
tcl9.1,testcmdinfo,0,,0,0
tcl9.1,testcmdtoken,0,,0,0
tcl9.1,testcmdtrace,0,,0,0
tcl9.1,testconcatobj,0,,0,0
tcl9.1,testcpuid,0,,0,0
tcl9.1,testcreatecommand,0,,0,0
tcl9.1,testdcall,0,,0,0
tcl9.1,testdel,0,,0,0
tcl9.1,testdelassocdata,0,,0,0
tcl9.1,testdoubledigits,0,,0,0
tcl9.1,testdoubleobj,0,,0,0
tcl9.1,testdstring,0,,0,0
tcl9.1,testencoding,0,,0,0
tcl9.1,testevalex,0,,0,0
tcl9.1,testevalobjv,0,,0,0
tcl9.1,testevent,0,,0,0
tcl9.1,testexithandler,0,,0,0
tcl9.1,testexitmainloop,0,,0,0
tcl9.1,testexprdouble,0,,0,0
tcl9.1,testexprdoubleobj,0,,0,0
tcl9.1,testexprlong,0,,0,0
tcl9.1,testexprlongobj,0,,0,0
tcl9.1,testexprparser,0,,0,0
tcl9.1,testexprstring,0,,0,0
tcl9.1,testfevent,0,,0,0
tcl9.1,testfile,0,,0,0
tcl9.1,testfilelink,0,,0,0
tcl9.1,testfilesystem,0,,0,0
tcl9.1,testfindfirst,0,,0,0
tcl9.1,testfindlast,0,,0,0
tcl9.1,testfstildeexpand,0,,0,0
tcl9.1,testgetassocdata,0,,0,0
tcl9.1,testgetindexfromobjstruct,0,,0,0
tcl9.1,testgetint,0,,0,0
tcl9.1,testgetintforindex,0,,0,0
tcl9.1,testgetplatform,0,,0,0
tcl9.1,testgetunichar,0,,0,0
tcl9.1,testgetvarfullname,0,,0,0
tcl9.1,testhandlecount,0,,0,0
tcl9.1,testhashsystemhash,0,,0,0
tcl9.1,testindexobj,0,,0,0
tcl9.1,testinterpdelete,0,,0,0
tcl9.1,testinterpresolver,0,,0,0
tcl9.1,testintobj,0,,0,0
tcl9.1,testlink,0,,0,0
tcl9.1,testlinkarray,0,,0,0
tcl9.1,testlistobj,0,,0,0
tcl9.1,testlistrep,0,,0,0
tcl9.1,testlocale,0,,0,0
tcl9.1,testlongsize,0,,0,0
tcl9.1,testlutil,0,,0,0
tcl9.1,testmainthread,0,,0,0
tcl9.1,testmsb,0,,0,0
tcl9.1,testnrelevels,0,,0,0
tcl9.1,testnreunwind,0,,0,0
tcl9.1,testnumutfchars,0,,0,0
tcl9.1,testobj,0,,0,0
tcl9.1,testpanic,0,,0,0
tcl9.1,testparseargs,0,,0,0
tcl9.1,testparser,0,,0,0
tcl9.1,testparsevar,0,,0,0
tcl9.1,testparsevarname,0,,0,0
tcl9.1,testpreferstable,0,,0,0
tcl9.1,testprint,0,,0,0
tcl9.1,testpurebytesobj,0,,0,0
tcl9.1,testregexp,0,,0,0
tcl9.1,testreturn,0,,0,0
tcl9.1,testsaveresult,0,,0,0
tcl9.1,testservicemode,0,,0,0
tcl9.1,testset2,0,,0,0
tcl9.1,testsetassocdata,0,,0,0
tcl9.1,testsetbytearraylength,0,,0,0
tcl9.1,testseterr,0,,0,0
tcl9.1,testseterrorcode,0,,0,0
tcl9.1,testsetmainloop,0,,0,0
tcl9.1,testsetnoerr,0,,0,0
tcl9.1,testsetobjerrorcode,0,,0,0
tcl9.1,testsetplatform,0,,0,0
tcl9.1,testsimplefilesystem,0,,0,0
tcl9.1,testsize,0,,0,0
tcl9.1,testsocket,0,,0,0
tcl9.1,teststaticlibrary,0,,0,0
tcl9.1,teststaticpkg,0,,0,0
tcl9.1,teststringbytes,0,,0,0
tcl9.1,teststringobj,0,,0,0
tcl9.1,testtranslatefilename,0,,0,0
tcl9.1,testuniclass,0,,0,0
tcl9.1,testupvar,0,,0,0
tcl9.1,testutfnext,0,,0,0
tcl9.1,testutfprev,0,,0,0
tcl9.1,testwrongnumargs,0,,0,0
tcl9.1,text,1,,0,34
tcl9.1,textutil::adjust,1,,0,0
tcl9.1,textutil::blank,1,1,0,0
tcl9.1,textutil::cap,1,1,0,0
tcl9.1,textutil::capEachWord,1,1,0,0
tcl9.1,textutil::chop,1,1,0,0
tcl9.1,textutil::indent,2,3,0,0
tcl9.1,textutil::longestCommonPrefix,0,,0,0
tcl9.1,textutil::longestCommonPrefixList,1,1,0,0
tcl9.1,textutil::splitn,1,2,0,0
tcl9.1,textutil::splitx,1,2,0,0
tcl9.1,textutil::strRepeat,2,2,0,0
tcl9.1,textutil::tabify,1,2,0,0
tcl9.1,textutil::tabify2,1,2,0,0
tcl9.1,textutil::tail,1,1,0,0
tcl9.1,textutil::trim,1,2,0,0
tcl9.1,textutil::trimEmptyHeading,1,1,0,0
tcl9.1,textutil::trimPrefix,2,2,0,0
tcl9.1,textutil::trimleft,1,2,0,0
tcl9.1,textutil::trimright,1,2,0,0
tcl9.1,textutil::uncap,1,1,0,0
tcl9.1,textutil::undent,1,1,0,0
tcl9.1,textutil::untabify,1,2,0,0
tcl9.1,textutil::untabify2,1,2,0,0
tcl9.1,throw,2,2,0,0
tcl9.1,time,1,2,0,0
tcl9.1,timer,1,,6,0
tcl9.1,timerate,1,,0,0
tcl9.1,tk,1,,8,0
tcl9.1,tk_chooseColor,0,,0,3
tcl9.1,tk_chooseDirectory,0,,0,4
tcl9.1,tk_getOpenFile,0,,0,8
tcl9.1,tk_getSaveFile,0,,0,8
tcl9.1,tk_messageBox,0,,0,7
tcl9.1,tk_popup,3,4,0,0
tcl9.1,toplevel,1,,0,18
tcl9.1,trace,1,,3,0
tcl9.1,try,1,,0,0
tcl9.1,ttk::button,1,,0,14
tcl9.1,ttk::combobox,1,,0,18
tcl9.1,ttk::entry,1,,0,16
tcl9.1,ttk::frame,1,,0,9
tcl9.1,ttk::label,1,,0,18
tcl9.1,ttk::notebook,1,,0,7
tcl9.1,ttk::progressbar,1,,0,11
tcl9.1,ttk::scale,1,,0,12
tcl9.1,ttk::separator,1,,0,5
tcl9.1,ttk::sizegrip,1,,0,4
tcl9.1,ttk::style,1,,6,0
tcl9.1,ttk::treeview,1,,0,12
tcl9.1,unicode,1,,4,0
tcl9.1,unknown,1,,0,0
tcl9.1,unload,1,3,0,3
tcl9.1,unset,1,,0,2
tcl9.1,update,0,1,0,0
tcl9.1,uplevel,1,,0,0
tcl9.1,upvar,2,,0,0
tcl9.1,uri::canonicalize,1,1,0,0
tcl9.1,uri::geturl,1,,0,0
tcl9.1,uri::isrelative,1,1,0,0
tcl9.1,uri::join,0,,0,0
tcl9.1,uri::register,2,2,0,0
tcl9.1,uri::resolve,2,2,0,0
tcl9.1,uri::setQuirkOption,1,,0,0
tcl9.1,uri::split,1,2,0,0
tcl9.1,uuid::uuid,1,,2,0
tcl9.1,variable,1,,0,0
tcl9.1,vwait,1,1,0,11
tcl9.1,while,2,2,0,0
tcl9.1,winfo,1,,49,0
tcl9.1,wm,2,,32,0
tcl9.1,writeFile,2,3,0,0
tcl9.1,yaml::dict2yaml,1,3,0,0
tcl9.1,yaml::huddle2yaml,1,3,0,0
tcl9.1,yaml::list2yaml,1,3,0,0
tcl9.1,yaml::setOptions,1,1,0,0
tcl9.1,yaml::yaml2dict,1,2,0,0
tcl9.1,yaml::yaml2huddle,1,2,0,0
tcl9.1,yield,0,1,0,0
tcl9.1,yieldto,1,,0,0
tcl9.1,zlib,1,,0,0
tcl9.1,|,0,,0,0
tcl9.1,||,0,,0,0
tcl9.1,~,1,1,0,0
f5-irules,AAA::acct_result,0,,0,0
f5-irules,AAA::acct_send,0,,0,0
f5-irules,AAA::auth_result,0,,0,0
f5-irules,AAA::auth_send,0,,0,0
f5-irules,ACCESS2::access2_proc,0,,0,0
f5-irules,ACCESS::acl,0,,4,0
f5-irules,ACCESS::disable,0,,0,0
f5-irules,ACCESS::enable,0,,0,0
f5-irules,ACCESS::ephemeral-auth,0,,0,5
f5-irules,ACCESS::flowid,0,,0,0
f5-irules,ACCESS::log,0,,0,0
f5-irules,ACCESS::oauth,0,,0,5
f5-irules,ACCESS::perflow,0,,2,0
f5-irules,ACCESS::policy,0,,4,0
f5-irules,ACCESS::respond,0,,0,2
f5-irules,ACCESS::restrict_irule_events,0,,0,0
f5-irules,ACCESS::saml,0,,4,0
f5-irules,ACCESS::session,0,,6,8
f5-irules,ACCESS::user,0,,2,0
f5-irules,ACCESS::uuid,0,,0,0
f5-irules,ACL::action,0,,0,0
f5-irules,ACL::eval,0,,0,1
f5-irules,ADAPT::allow,0,,0,0
f5-irules,ADAPT::context_create,0,,0,0
f5-irules,ADAPT::context_current,0,,0,0
f5-irules,ADAPT::context_delete_all,0,,0,0
f5-irules,ADAPT::context_name,0,,0,0
f5-irules,ADAPT::context_static,0,,0,0
f5-irules,ADAPT::enable,0,,0,0
f5-irules,ADAPT::preview_size,0,,0,0
f5-irules,ADAPT::result,0,,0,0
f5-irules,ADAPT::select,0,,0,0
f5-irules,ADAPT::service_down_action,0,,0,0
f5-irules,ADAPT::timeout,0,,0,0
f5-irules,AES::decrypt,0,,0,0
f5-irules,AES::encrypt,0,,0,0
f5-irules,AES::key,0,,0,0
f5-irules,AM::age,0,,0,0
f5-irules,AM::application,0,,0,0
f5-irules,AM::cache,0,,0,0
f5-irules,AM::disable,0,,0,0
f5-irules,AM::expires,0,,0,0
f5-irules,AM::media_playlist,0,,0,0
f5-irules,AM::policy_node,0,,0,0
f5-irules,ANTIFRAUD::alert_additional_info,0,,0,0
f5-irules,ANTIFRAUD::alert_bait_signatures,0,,0,0
f5-irules,ANTIFRAUD::alert_component,0,,0,0
f5-irules,ANTIFRAUD::alert_defined_value,0,,0,0
f5-irules,ANTIFRAUD::alert_details,0,,0,0
f5-irules,ANTIFRAUD::alert_device_id,0,,0,0
f5-irules,ANTIFRAUD::alert_expected_value,0,,0,0
f5-irules,ANTIFRAUD::alert_fingerprint,0,,0,0
f5-irules,ANTIFRAUD::alert_forbidden_added_element,0,,0,0
f5-irules,ANTIFRAUD::alert_guid,0,,0,0
f5-irules,ANTIFRAUD::alert_html,0,,0,0
f5-irules,ANTIFRAUD::alert_http_referrer,0,,0,0
f5-irules,ANTIFRAUD::alert_id,0,,0,0
f5-irules,ANTIFRAUD::alert_license_id,0,,0,0
f5-irules,ANTIFRAUD::alert_min,0,,0,0
f5-irules,ANTIFRAUD::alert_origin,0,,0,0
f5-irules,ANTIFRAUD::alert_resolved_value,0,,0,0
f5-irules,ANTIFRAUD::alert_score,0,,0,0
f5-irules,ANTIFRAUD::alert_transaction_data,0,,0,0
f5-irules,ANTIFRAUD::alert_transaction_id,0,,0,0
f5-irules,ANTIFRAUD::alert_type,0,,0,0
f5-irules,ANTIFRAUD::alert_username,0,,0,0
f5-irules,ANTIFRAUD::alert_view_id,0,,0,0
f5-irules,ANTIFRAUD::client_id,0,,0,0
f5-irules,ANTIFRAUD::device_id,0,,0,0
f5-irules,ANTIFRAUD::disable,0,,0,0
f5-irules,ANTIFRAUD::disable_alert,0,,0,0
f5-irules,ANTIFRAUD::disable_app_layer_encryption,0,,0,0
f5-irules,ANTIFRAUD::disable_auto_transactions,0,,0,0
f5-irules,ANTIFRAUD::disable_injection,0,,0,0
f5-irules,ANTIFRAUD::disable_malware,0,,0,0
f5-irules,ANTIFRAUD::disable_phishing,0,,0,0
f5-irules,ANTIFRAUD::enable,0,,0,0
f5-irules,ANTIFRAUD::enable_log,0,,0,0
f5-irules,ANTIFRAUD::fingerprint,0,,0,0
f5-irules,ANTIFRAUD::geo,0,,0,0
f5-irules,ANTIFRAUD::guid,0,,0,0
f5-irules,ANTIFRAUD::result,0,,0,0
f5-irules,ANTIFRAUD::username,0,,0,0
f5-irules,ASM::captcha,0,,0,0
f5-irules,ASM::captcha_age,0,,0,0
f5-irules,ASM::captcha_status,0,,0,0
f5-irules,ASM::client_ip,0,,0,0
f5-irules,ASM::conviction,0,,0,0
f5-irules,ASM::deception,0,,0,0
f5-irules,ASM::disable,0,,0,0
f5-irules,ASM::enable,0,,0,0
f5-irules,ASM::fingerprint,0,,0,0
f5-irules,ASM::is_authenticated,0,,0,0
f5-irules,ASM::login_status,0,,0,0
f5-irules,ASM::microservice,0,,0,0
f5-irules,ASM::payload,0,,0,0
f5-irules,ASM::policy,0,,0,0
f5-irules,ASM::raise,0,,0,0
f5-irules,ASM::severity,0,,0,0
f5-irules,ASM::signature,0,,0,0
f5-irules,ASM::status,0,,0,0
f5-irules,ASM::support_id,0,,0,0
f5-irules,ASM::threat_campaign,0,,0,0
f5-irules,ASM::unblock,0,,0,0
f5-irules,ASM::uncaptcha,0,,0,0
f5-irules,ASM::username,0,,0,0
f5-irules,ASM::violation,0,,0,0
f5-irules,ASM::violation_data,0,,0,0
f5-irules,ASN1::decode,0,,0,0
f5-irules,ASN1::element,0,,0,0
f5-irules,ASN1::encode,0,,0,0
f5-irules,AUTH::abort,0,,0,0
f5-irules,AUTH::authenticate,0,,0,0
f5-irules,AUTH::authenticate_continue,0,,0,0
f5-irules,AUTH::cert_credential,0,,0,0
f5-irules,AUTH::cert_issuer_credential,0,,0,0
f5-irules,AUTH::last_event_session_id,0,,0,0
f5-irules,AUTH::password_credential,0,,0,0
f5-irules,AUTH::response_data,0,,0,0
f5-irules,AUTH::ssl_cc_ldap_status,0,,0,0
f5-irules,AUTH::ssl_cc_ldap_username,0,,0,0
f5-irules,AUTH::start,0,,0,0
f5-irules,AUTH::status,0,,0,0
f5-irules,AUTH::subscribe,0,,0,0
f5-irules,AUTH::unsubscribe,0,,0,0
f5-irules,AUTH::username_credential,0,,0,0
f5-irules,AUTH::wantcredential_prompt,0,,0,0
f5-irules,AUTH::wantcredential_prompt_style,0,,0,0
f5-irules,AUTH::wantcredential_type,0,,0,0
f5-irules,AVR::disable,0,,0,0
f5-irules,AVR::disable_cspm_injection,0,,0,0
f5-irules,AVR::enable,0,,0,0
f5-irules,AVR::log,0,,0,0
f5-irules,BIGPROTO::enable_fix_reset,0,,0,0
f5-irules,BIGTCP::release_flow,0,,0,0
f5-irules,BOTDEFENSE::action,0,,0,0
f5-irules,BOTDEFENSE::bot_anomalies,0,,0,0
f5-irules,BOTDEFENSE::bot_categories,0,,0,0
f5-irules,BOTDEFENSE::bot_name,0,,0,0
f5-irules,BOTDEFENSE::bot_signature,0,,0,0
f5-irules,BOTDEFENSE::bot_signature_category,0,,0,0
f5-irules,BOTDEFENSE::captcha_age,0,,0,0
f5-irules,BOTDEFENSE::captcha_status,0,,0,0
f5-irules,BOTDEFENSE::client_class,0,,0,0
f5-irules,BOTDEFENSE::client_type,0,,0,0
f5-irules,BOTDEFENSE::cookie_age,0,,0,0
f5-irules,BOTDEFENSE::cookie_status,0,,0,0
f5-irules,BOTDEFENSE::cs_allowed,0,,0,0
f5-irules,BOTDEFENSE::cs_attribute,0,,0,0
f5-irules,BOTDEFENSE::cs_possible,0,,0,0
f5-irules,BOTDEFENSE::device_id,0,,0,0
f5-irules,BOTDEFENSE::disable,0,,0,0
f5-irules,BOTDEFENSE::enable,0,,0,0
f5-irules,BOTDEFENSE::intent,0,,0,0
f5-irules,BOTDEFENSE::micro_service,0,,0,0
f5-irules,BOTDEFENSE::previous_action,0,,0,0
f5-irules,BOTDEFENSE::previous_request_age,0,,0,0
f5-irules,BOTDEFENSE::previous_support_id,0,,0,0
f5-irules,BOTDEFENSE::reason,0,,0,0
f5-irules,BOTDEFENSE::support_id,0,,0,0
f5-irules,BWC::color,0,,0,0
f5-irules,BWC::debug,0,,0,0
f5-irules,BWC::mark,0,,0,0
f5-irules,BWC::measure,0,,0,0
f5-irules,BWC::policy,0,,0,0
f5-irules,BWC::pps,0,,0,0
f5-irules,BWC::priority,0,,0,0
f5-irules,BWC::rate,0,,0,0
f5-irules,CACHE::accept_encoding,0,,0,0
f5-irules,CACHE::age,0,,0,0
f5-irules,CACHE::disable,0,,0,0
f5-irules,CACHE::disabled,0,,0,0
f5-irules,CACHE::enable,0,,0,0
f5-irules,CACHE::expire,0,,0,0
f5-irules,CACHE::fresh,0,,0,0
f5-irules,CACHE::header,0,,0,0
f5-irules,CACHE::headers,0,,0,0
f5-irules,CACHE::hits,0,,0,0
f5-irules,CACHE::payload,0,,0,0
f5-irules,CACHE::priority,0,,0,0
f5-irules,CACHE::statskey,0,,0,0
f5-irules,CACHE::trace,0,,0,0
f5-irules,CACHE::uri,0,,0,0
f5-irules,CACHE::useragent,0,,0,0
f5-irules,CACHE::userkey,0,,0,0
f5-irules,CATEGORY::analytics,0,,0,0
f5-irules,CATEGORY::filetype,0,,0,2
f5-irules,CATEGORY::lookup,0,,0,4
f5-irules,CATEGORY::matchtype,0,,0,0
f5-irules,CATEGORY::result,0,,0,2
f5-irules,CATEGORY::safesearch,0,,0,1
f5-irules,CLASSIFICATION::app,0,,0,0
f5-irules,CLASSIFICATION::category,0,,0,0
f5-irules,CLASSIFICATION::disable,0,,0,0
f5-irules,CLASSIFICATION::enable,0,,0,0
f5-irules,CLASSIFICATION::protocol,0,,0,0
f5-irules,CLASSIFICATION::result,0,,0,0
f5-irules,CLASSIFICATION::urlcat,0,,0,0
f5-irules,CLASSIFICATION::username,0,,0,0
f5-irules,CLASSIFY::application,0,,0,0
f5-irules,CLASSIFY::category,0,,0,0
f5-irules,CLASSIFY::defer,0,,0,0
f5-irules,CLASSIFY::disable,0,,0,0
f5-irules,CLASSIFY::urlcat,0,,0,0
f5-irules,CLASSIFY::username,0,,0,0
f5-irules,COMPRESS::buffer_size,0,,0,0
f5-irules,COMPRESS::disable,0,,0,0
f5-irules,COMPRESS::enable,0,,0,0
f5-irules,COMPRESS::gzip,0,,0,0
f5-irules,COMPRESS::method,0,,0,0
f5-irules,COMPRESS::nodelay,0,,0,0
f5-irules,CONNECTOR::disable,0,,0,0
f5-irules,CONNECTOR::enable,0,,0,0
f5-irules,CONNECTOR::profile,0,,0,0
f5-irules,CONNECTOR::remap,0,,0,0
f5-irules,CRYPTO::decrypt,0,,0,8
f5-irules,CRYPTO::encrypt,0,,0,8
f5-irules,CRYPTO::hash,0,,0,3
f5-irules,CRYPTO::keygen,0,,0,7
f5-irules,CRYPTO::sign,0,,0,5
f5-irules,CRYPTO::verify,0,,0,6
f5-irules,DATAGRAM::dns,0,,0,0
f5-irules,DATAGRAM::ip,0,,0,0
f5-irules,DATAGRAM::ip6,0,,0,0
f5-irules,DATAGRAM::l2,0,,0,0
f5-irules,DATAGRAM::tcp,0,,0,0
f5-irules,DATAGRAM::udp,0,,0,0
f5-irules,DECOMPRESS::disable,0,,0,0
f5-irules,DECOMPRESS::enable,0,,0,0
f5-irules,DEMANGLE::disable,0,,0,0
f5-irules,DEMANGLE::enable,0,,0,0
f5-irules,DHCP::version,0,,0,0
f5-irules,DHCPv4::chaddr,0,,0,0
f5-irules,DHCPv4::ciaddr,0,,0,0
f5-irules,DHCPv4::drop,0,,0,0
f5-irules,DHCPv4::giaddr,0,,0,0
f5-irules,DHCPv4::hlen,0,,0,0
f5-irules,DHCPv4::hops,0,,0,0
f5-irules,DHCPv4::htype,0,,0,0
f5-irules,DHCPv4::len,0,,0,0
f5-irules,DHCPv4::opcode,0,,0,0
f5-irules,DHCPv4::option,0,,0,0
f5-irules,DHCPv4::reject,0,,0,0
f5-irules,DHCPv4::secs,0,,0,0
f5-irules,DHCPv4::siaddr,0,,0,0
f5-irules,DHCPv4::type,0,,0,0
f5-irules,DHCPv4::xid,0,,0,0
f5-irules,DHCPv4::yiaddr,0,,0,0
f5-irules,DHCPv6::drop,0,,0,0
f5-irules,DHCPv6::hop_count,0,,0,0
f5-irules,DHCPv6::len,0,,0,0
f5-irules,DHCPv6::link_address,0,,0,0
f5-irules,DHCPv6::msg_type,0,,0,0
f5-irules,DHCPv6::option,0,,0,0
f5-irules,DHCPv6::peer_address,0,,0,0
f5-irules,DHCPv6::reject,0,,0,0
f5-irules,DHCPv6::transaction_id,0,,0,0
f5-irules,DIAG::test,0,,0,0
f5-irules,DIAMETER::avp,0,,10,0
f5-irules,DIAMETER::command,0,,0,0
f5-irules,DIAMETER::disconnect,0,,0,0
f5-irules,DIAMETER::drop,0,,0,0
f5-irules,DIAMETER::dynamic_route_insertion,0,,0,0
f5-irules,DIAMETER::dynamic_route_lookup,0,,0,0
f5-irules,DIAMETER::header,0,,10,0
f5-irules,DIAMETER::host,0,,0,0
f5-irules,DIAMETER::is_request,0,,0,0
f5-irules,DIAMETER::is_response,0,,0,0
f5-irules,DIAMETER::is_retransmission,0,,0,0
f5-irules,DIAMETER::length,0,,0,0
f5-irules,DIAMETER::message,0,,0,0
f5-irules,DIAMETER::payload,0,,0,0
f5-irules,DIAMETER::persist,0,,0,0
f5-irules,DIAMETER::realm,0,,0,0
f5-irules,DIAMETER::respond,0,,0,0
f5-irules,DIAMETER::result,0,,0,0
f5-irules,DIAMETER::retransmission,0,,0,0
f5-irules,DIAMETER::retransmission_default,0,,0,0
f5-irules,DIAMETER::retransmission_reason,0,,0,0
f5-irules,DIAMETER::retransmit,0,,0,0
f5-irules,DIAMETER::retry,0,,0,0
f5-irules,DIAMETER::route_status,0,,0,0
f5-irules,DIAMETER::session,0,,0,0
f5-irules,DIAMETER::skip_capabilities_exchange,0,,0,0
f5-irules,DIAMETER::state,0,,0,0
f5-irules,DNS::additional,0,,3,0
f5-irules,DNS::answer,0,,3,0
f5-irules,DNS::authority,0,,3,0
f5-irules,DNS::class,0,,0,0
f5-irules,DNS::disable,0,,0,0
f5-irules,DNS::drop,0,,0,0
f5-irules,DNS::edns0,0,,0,0
f5-irules,DNS::enable,0,,0,0
f5-irules,DNS::header,0,,14,0
f5-irules,DNS::is_wideip,0,,0,0
f5-irules,DNS::last_act,0,,0,0
f5-irules,DNS::len,0,,0,0
f5-irules,DNS::log,0,,0,0
f5-irules,DNS::name,0,,0,0
f5-irules,DNS::origin,0,,0,0
f5-irules,DNS::ptype,0,,0,0
f5-irules,DNS::query,0,,0,0
f5-irules,DNS::question,0,,0,0
f5-irules,DNS::rdata,0,,0,0
f5-irules,DNS::return,0,,0,0
f5-irules,DNS::rpz_policy,0,,0,0
f5-irules,DNS::rr,0,,0,0
f5-irules,DNS::scrape,0,,0,0
f5-irules,DNS::tsig,0,,0,0
f5-irules,DNS::ttl,0,,0,0
f5-irules,DNS::type,0,,0,0
f5-irules,DNSMSG::header,0,,0,0
f5-irules,DNSMSG::record,0,,0,0
f5-irules,DNSMSG::section,0,,0,0
f5-irules,DOSL7::disable,0,,0,0
f5-irules,DOSL7::enable,0,,0,0
f5-irules,DOSL7::health,0,,0,0
